sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIcontrol_022_axial_119,MRIcontrol_022,control,0,2,FLAIR,axial,119,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_119.png
MRIcontrol_022_axial_120,MRIcontrol_022,control,0,2,FLAIR,axial,120,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_120.png
MRIcontrol_022_axial_121,MRIcontrol_022,control,0,2,FLAIR,axial,121,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_121.png
MRIcontrol_022_axial_122,MRIcontrol_022,control,0,2,FLAIR,axial,122,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_122.png
MRIcontrol_022_axial_123,MRIcontrol_022,control,0,2,FLAIR,axial,123,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_123.png
MRIcontrol_022_axial_124,MRIcontrol_022,control,0,2,FLAIR,axial,124,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_124.png
MRIcontrol_022_axial_125,MRIcontrol_022,control,0,2,FLAIR,axial,125,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_125.png
MRIcontrol_022_axial_126,MRIcontrol_022,control,0,2,FLAIR,axial,126,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_126.png
MRIcontrol_022_axial_127,MRIcontrol_022,control,0,2,FLAIR,axial,127,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_127.png
MRIcontrol_022_axial_128,MRIcontrol_022,control,0,2,FLAIR,axial,128,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_128.png
MRIcontrol_022_axial_129,MRIcontrol_022,control,0,2,FLAIR,axial,129,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_129.png
MRIcontrol_022_axial_130,MRIcontrol_022,control,0,2,FLAIR,axial,130,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_130.png
MRIcontrol_022_axial_131,MRIcontrol_022,control,0,2,FLAIR,axial,131,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_131.png
MRIcontrol_022_axial_132,MRIcontrol_022,control,0,2,FLAIR,axial,132,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_132.png
MRIcontrol_022_axial_133,MRIcontrol_022,control,0,2,FLAIR,axial,133,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_133.png
MRIcontrol_022_axial_134,MRIcontrol_022,control,0,2,FLAIR,axial,134,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_134.png
MRIcontrol_022_axial_135,MRIcontrol_022,control,0,2,FLAIR,axial,135,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_135.png
MRIcontrol_036_axial_045,MRIcontrol_036,control,0,3,T1w,axial,045,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_045.png
MRIcontrol_036_axial_046,MRIcontrol_036,control,0,3,T1w,axial,046,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_046.png
MRIcontrol_036_axial_047,MRIcontrol_036,control,0,3,T1w,axial,047,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_047.png
MRIcontrol_036_axial_048,MRIcontrol_036,control,0,3,T1w,axial,048,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_048.png
MRIcontrol_036_axial_049,MRIcontrol_036,control,0,3,T1w,axial,049,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_049.png
MRIcontrol_036_axial_050,MRIcontrol_036,control,0,3,T1w,axial,050,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_050.png
MRIcontrol_036_axial_051,MRIcontrol_036,control,0,3,T1w,axial,051,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_051.png
MRIcontrol_036_axial_052,MRIcontrol_036,control,0,3,T1w,axial,052,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_052.png
MRIcontrol_036_axial_053,MRIcontrol_036,control,0,3,T1w,axial,053,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_053.png
MRIcontrol_036_axial_054,MRIcontrol_036,control,0,3,T1w,axial,054,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_054.png
MRIcontrol_036_axial_055,MRIcontrol_036,control,0,3,T1w,axial,055,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_055.png
MRIcontrol_036_axial_056,MRIcontrol_036,control,0,3,T1w,axial,056,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_056.png
MRIcontrol_036_axial_057,MRIcontrol_036,control,0,3,T1w,axial,057,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_057.png
MRIcontrol_036_axial_058,MRIcontrol_036,control,0,3,T1w,axial,058,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_058.png
MRIcontrol_036_axial_059,MRIcontrol_036,control,0,3,T1w,axial,059,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_059.png
MRIcontrol_036_axial_060,MRIcontrol_036,control,0,3,T1w,axial,060,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_060.png
MRIcontrol_036_axial_061,MRIcontrol_036,control,0,3,T1w,axial,061,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_061.png
MRIcontrol_036_axial_062,MRIcontrol_036,control,0,3,T1w,axial,062,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_062.png
MRIcontrol_036_axial_063,MRIcontrol_036,control,0,3,T1w,axial,063,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_063.png
MRIcontrol_036_axial_064,MRIcontrol_036,control,0,3,T1w,axial,064,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_064.png
MRIcontrol_036_axial_065,MRIcontrol_036,control,0,3,T1w,axial,065,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_065.png
MRIcontrol_036_axial_066,MRIcontrol_036,control,0,3,T1w,axial,066,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_066.png
MRIcontrol_036_axial_067,MRIcontrol_036,control,0,3,T1w,axial,067,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_067.png
MRIcontrol_036_axial_068,MRIcontrol_036,control,0,3,T1w,axial,068,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_068.png
MRIcontrol_036_axial_069,MRIcontrol_036,control,0,3,T1w,axial,069,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_069.png
MRIcontrol_036_axial_070,MRIcontrol_036,control,0,3,T1w,axial,070,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_070.png
MRIcontrol_036_axial_071,MRIcontrol_036,control,0,3,T1w,axial,071,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_071.png
MRIcontrol_036_axial_072,MRIcontrol_036,control,0,3,T1w,axial,072,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_072.png
MRIcontrol_036_axial_073,MRIcontrol_036,control,0,3,T1w,axial,073,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_073.png
MRIcontrol_036_axial_074,MRIcontrol_036,control,0,3,T1w,axial,074,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_074.png
MRIcontrol_036_axial_075,MRIcontrol_036,control,0,3,T1w,axial,075,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_075.png
MRIcontrol_036_axial_076,MRIcontrol_036,control,0,3,T1w,axial,076,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_076.png
MRIcontrol_036_axial_077,MRIcontrol_036,control,0,3,T1w,axial,077,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_077.png
MRIcontrol_036_axial_078,MRIcontrol_036,control,0,3,T1w,axial,078,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_078.png
MRIcontrol_036_axial_079,MRIcontrol_036,control,0,3,T1w,axial,079,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_079.png
MRIcontrol_036_axial_080,MRIcontrol_036,control,0,3,T1w,axial,080,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_080.png
MRIcontrol_036_axial_081,MRIcontrol_036,control,0,3,T1w,axial,081,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_081.png
MRIcontrol_036_axial_082,MRIcontrol_036,control,0,3,T1w,axial,082,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_082.png
MRIcontrol_036_axial_083,MRIcontrol_036,control,0,3,T1w,axial,083,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_083.png
MRIcontrol_036_axial_084,MRIcontrol_036,control,0,3,T1w,axial,084,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_084.png
MRIcontrol_036_axial_085,MRIcontrol_036,control,0,3,T1w,axial,085,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_085.png
MRIcontrol_036_axial_086,MRIcontrol_036,control,0,3,T1w,axial,086,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_086.png
MRIcontrol_036_axial_087,MRIcontrol_036,control,0,3,T1w,axial,087,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_087.png
MRIcontrol_036_axial_088,MRIcontrol_036,control,0,3,T1w,axial,088,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_088.png
MRIcontrol_036_axial_089,MRIcontrol_036,control,0,3,T1w,axial,089,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_089.png
MRIcontrol_036_axial_090,MRIcontrol_036,control,0,3,T1w,axial,090,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_090.png
MRIcontrol_036_axial_091,MRIcontrol_036,control,0,3,T1w,axial,091,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_091.png
MRIcontrol_036_axial_092,MRIcontrol_036,control,0,3,T1w,axial,092,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_092.png
MRIcontrol_036_axial_093,MRIcontrol_036,control,0,3,T1w,axial,093,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_093.png
MRIcontrol_036_axial_094,MRIcontrol_036,control,0,3,T1w,axial,094,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_094.png
MRIcontrol_036_axial_095,MRIcontrol_036,control,0,3,T1w,axial,095,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_095.png
MRIcontrol_036_axial_096,MRIcontrol_036,control,0,3,T1w,axial,096,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_096.png
MRIcontrol_036_axial_097,MRIcontrol_036,control,0,3,T1w,axial,097,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_097.png
MRIcontrol_036_axial_098,MRIcontrol_036,control,0,3,T1w,axial,098,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_098.png
MRIcontrol_036_axial_099,MRIcontrol_036,control,0,3,T1w,axial,099,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_099.png
MRIcontrol_036_axial_100,MRIcontrol_036,control,0,3,T1w,axial,100,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_100.png
MRIcontrol_036_axial_101,MRIcontrol_036,control,0,3,T1w,axial,101,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_101.png
MRIcontrol_036_axial_102,MRIcontrol_036,control,0,3,T1w,axial,102,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_102.png
MRIcontrol_036_axial_103,MRIcontrol_036,control,0,3,T1w,axial,103,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_103.png
MRIcontrol_036_axial_104,MRIcontrol_036,control,0,3,T1w,axial,104,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_104.png
MRIcontrol_036_axial_105,MRIcontrol_036,control,0,3,T1w,axial,105,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_105.png
MRIcontrol_036_axial_106,MRIcontrol_036,control,0,3,T1w,axial,106,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_106.png
MRIcontrol_036_axial_107,MRIcontrol_036,control,0,3,T1w,axial,107,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_107.png
MRIcontrol_036_axial_108,MRIcontrol_036,control,0,3,T1w,axial,108,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_108.png
MRIcontrol_036_axial_109,MRIcontrol_036,control,0,3,T1w,axial,109,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_109.png
MRIcontrol_036_axial_110,MRIcontrol_036,control,0,3,T1w,axial,110,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_110.png
MRIcontrol_036_axial_111,MRIcontrol_036,control,0,3,T1w,axial,111,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_111.png
MRIcontrol_036_axial_112,MRIcontrol_036,control,0,3,T1w,axial,112,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_112.png
MRIcontrol_036_axial_113,MRIcontrol_036,control,0,3,T1w,axial,113,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_113.png
MRIcontrol_036_axial_114,MRIcontrol_036,control,0,3,T1w,axial,114,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_114.png
MRIcontrol_036_axial_115,MRIcontrol_036,control,0,3,T1w,axial,115,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_115.png
MRIcontrol_036_axial_116,MRIcontrol_036,control,0,3,T1w,axial,116,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_116.png
MRIcontrol_036_axial_117,MRIcontrol_036,control,0,3,T1w,axial,117,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_117.png
MRIcontrol_036_axial_118,MRIcontrol_036,control,0,3,T1w,axial,118,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_118.png
MRIcontrol_036_axial_119,MRIcontrol_036,control,0,3,T1w,axial,119,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_119.png
MRIcontrol_036_axial_120,MRIcontrol_036,control,0,3,T1w,axial,120,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_120.png
MRIcontrol_036_axial_121,MRIcontrol_036,control,0,3,T1w,axial,121,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_121.png
MRIcontrol_036_axial_122,MRIcontrol_036,control,0,3,T1w,axial,122,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_122.png
MRIcontrol_036_axial_123,MRIcontrol_036,control,0,3,T1w,axial,123,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_123.png
MRIcontrol_036_axial_124,MRIcontrol_036,control,0,3,T1w,axial,124,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_124.png
MRIcontrol_036_axial_125,MRIcontrol_036,control,0,3,T1w,axial,125,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_125.png
MRIcontrol_036_axial_126,MRIcontrol_036,control,0,3,T1w,axial,126,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_126.png
MRIcontrol_036_axial_127,MRIcontrol_036,control,0,3,T1w,axial,127,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_127.png
MRIcontrol_036_axial_128,MRIcontrol_036,control,0,3,T1w,axial,128,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_128.png
MRIcontrol_036_axial_129,MRIcontrol_036,control,0,3,T1w,axial,129,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_129.png
MRIcontrol_036_axial_130,MRIcontrol_036,control,0,3,T1w,axial,130,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_130.png
MRIcontrol_036_axial_131,MRIcontrol_036,control,0,3,T1w,axial,131,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_131.png
MRIcontrol_036_axial_132,MRIcontrol_036,control,0,3,T1w,axial,132,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_132.png
MRIcontrol_036_axial_133,MRIcontrol_036,control,0,3,T1w,axial,133,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_133.png
MRIcontrol_036_axial_134,MRIcontrol_036,control,0,3,T1w,axial,134,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_134.png
MRIcontrol_036_axial_135,MRIcontrol_036,control,0,3,T1w,axial,135,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_036_135.png
MRIcontrol_051_axial_045,MRIcontrol_051,control,0,4,T1w,axial,045,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_045.png
MRIcontrol_051_axial_046,MRIcontrol_051,control,0,4,T1w,axial,046,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_046.png
MRIcontrol_051_axial_047,MRIcontrol_051,control,0,4,T1w,axial,047,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_047.png
MRIcontrol_051_axial_048,MRIcontrol_051,control,0,4,T1w,axial,048,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_048.png
MRIcontrol_051_axial_049,MRIcontrol_051,control,0,4,T1w,axial,049,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_049.png
MRIcontrol_051_axial_050,MRIcontrol_051,control,0,4,T1w,axial,050,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_050.png
MRIcontrol_051_axial_051,MRIcontrol_051,control,0,4,T1w,axial,051,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_051.png
MRIcontrol_051_axial_052,MRIcontrol_051,control,0,4,T1w,axial,052,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_052.png
MRIcontrol_051_axial_053,MRIcontrol_051,control,0,4,T1w,axial,053,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_053.png
MRIcontrol_051_axial_054,MRIcontrol_051,control,0,4,T1w,axial,054,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_054.png
MRIcontrol_051_axial_055,MRIcontrol_051,control,0,4,T1w,axial,055,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_055.png
MRIcontrol_051_axial_056,MRIcontrol_051,control,0,4,T1w,axial,056,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_056.png
MRIcontrol_051_axial_057,MRIcontrol_051,control,0,4,T1w,axial,057,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_057.png
MRIcontrol_051_axial_058,MRIcontrol_051,control,0,4,T1w,axial,058,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_058.png
MRIcontrol_051_axial_059,MRIcontrol_051,control,0,4,T1w,axial,059,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_059.png
MRIcontrol_051_axial_060,MRIcontrol_051,control,0,4,T1w,axial,060,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_060.png
MRIcontrol_051_axial_061,MRIcontrol_051,control,0,4,T1w,axial,061,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_061.png
MRIcontrol_051_axial_062,MRIcontrol_051,control,0,4,T1w,axial,062,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_062.png
MRIcontrol_051_axial_063,MRIcontrol_051,control,0,4,T1w,axial,063,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_063.png
MRIcontrol_051_axial_064,MRIcontrol_051,control,0,4,T1w,axial,064,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_064.png
MRIcontrol_051_axial_065,MRIcontrol_051,control,0,4,T1w,axial,065,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_065.png
MRIcontrol_051_axial_066,MRIcontrol_051,control,0,4,T1w,axial,066,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_066.png
MRIcontrol_051_axial_067,MRIcontrol_051,control,0,4,T1w,axial,067,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_067.png
MRIcontrol_051_axial_068,MRIcontrol_051,control,0,4,T1w,axial,068,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_068.png
MRIcontrol_051_axial_069,MRIcontrol_051,control,0,4,T1w,axial,069,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_069.png
MRIcontrol_051_axial_070,MRIcontrol_051,control,0,4,T1w,axial,070,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_070.png
MRIcontrol_051_axial_071,MRIcontrol_051,control,0,4,T1w,axial,071,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_071.png
MRIcontrol_051_axial_072,MRIcontrol_051,control,0,4,T1w,axial,072,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_072.png
MRIcontrol_051_axial_073,MRIcontrol_051,control,0,4,T1w,axial,073,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_073.png
MRIcontrol_051_axial_074,MRIcontrol_051,control,0,4,T1w,axial,074,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_074.png
MRIcontrol_051_axial_075,MRIcontrol_051,control,0,4,T1w,axial,075,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_075.png
MRIcontrol_051_axial_076,MRIcontrol_051,control,0,4,T1w,axial,076,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_076.png
MRIcontrol_051_axial_077,MRIcontrol_051,control,0,4,T1w,axial,077,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_077.png
MRIcontrol_051_axial_078,MRIcontrol_051,control,0,4,T1w,axial,078,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_078.png
MRIcontrol_051_axial_079,MRIcontrol_051,control,0,4,T1w,axial,079,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_079.png
MRIcontrol_051_axial_080,MRIcontrol_051,control,0,4,T1w,axial,080,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_080.png
MRIcontrol_051_axial_081,MRIcontrol_051,control,0,4,T1w,axial,081,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_081.png
MRIcontrol_051_axial_082,MRIcontrol_051,control,0,4,T1w,axial,082,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_082.png
MRIcontrol_051_axial_083,MRIcontrol_051,control,0,4,T1w,axial,083,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_083.png
MRIcontrol_051_axial_084,MRIcontrol_051,control,0,4,T1w,axial,084,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_084.png
MRIcontrol_051_axial_085,MRIcontrol_051,control,0,4,T1w,axial,085,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_085.png
MRIcontrol_051_axial_086,MRIcontrol_051,control,0,4,T1w,axial,086,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_086.png
MRIcontrol_051_axial_087,MRIcontrol_051,control,0,4,T1w,axial,087,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_087.png
MRIcontrol_051_axial_088,MRIcontrol_051,control,0,4,T1w,axial,088,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_088.png
MRIcontrol_051_axial_089,MRIcontrol_051,control,0,4,T1w,axial,089,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_089.png
MRIcontrol_051_axial_090,MRIcontrol_051,control,0,4,T1w,axial,090,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_090.png
MRIcontrol_051_axial_091,MRIcontrol_051,control,0,4,T1w,axial,091,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_091.png
MRIcontrol_051_axial_092,MRIcontrol_051,control,0,4,T1w,axial,092,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_092.png
MRIcontrol_051_axial_093,MRIcontrol_051,control,0,4,T1w,axial,093,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_093.png
MRIcontrol_051_axial_094,MRIcontrol_051,control,0,4,T1w,axial,094,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_094.png
MRIcontrol_051_axial_095,MRIcontrol_051,control,0,4,T1w,axial,095,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_095.png
MRIcontrol_051_axial_096,MRIcontrol_051,control,0,4,T1w,axial,096,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_096.png
MRIcontrol_051_axial_097,MRIcontrol_051,control,0,4,T1w,axial,097,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_097.png
MRIcontrol_051_axial_098,MRIcontrol_051,control,0,4,T1w,axial,098,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_098.png
MRIcontrol_051_axial_099,MRIcontrol_051,control,0,4,T1w,axial,099,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_099.png
MRIcontrol_051_axial_100,MRIcontrol_051,control,0,4,T1w,axial,100,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_100.png
MRIcontrol_051_axial_101,MRIcontrol_051,control,0,4,T1w,axial,101,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_101.png
MRIcontrol_051_axial_102,MRIcontrol_051,control,0,4,T1w,axial,102,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_102.png
MRIcontrol_051_axial_103,MRIcontrol_051,control,0,4,T1w,axial,103,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_103.png
MRIcontrol_051_axial_104,MRIcontrol_051,control,0,4,T1w,axial,104,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_104.png
MRIcontrol_051_axial_105,MRIcontrol_051,control,0,4,T1w,axial,105,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_105.png
MRIcontrol_051_axial_106,MRIcontrol_051,control,0,4,T1w,axial,106,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_106.png
MRIcontrol_051_axial_107,MRIcontrol_051,control,0,4,T1w,axial,107,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_107.png
MRIcontrol_051_axial_108,MRIcontrol_051,control,0,4,T1w,axial,108,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_108.png
MRIcontrol_051_axial_109,MRIcontrol_051,control,0,4,T1w,axial,109,data/MRIcontrol_kde/T1w/imagesTs/axial/MRIcontrol_051_109.png
